Elevation ,Volume (ac-ft)
577,8726
576,8386
574,8046
572,7711
570,7384
568,7067
566,6762
564,6467
562,6180
560,5902
558,5634
556,5375
554,5125
552,4883
550,4651
548,4428
546,4213
544,4008
542,3810
540,3620
538,3436
536,3259
534,3088
532,2923
530,2764
528,2611
526,2462
524,2319
522,2180
520,2048
518,1920
516,1798
514,1681
512,1570
510,1462
508,1360
506,1262
504,1169
502,1081
500,996
498,915
496,837
494,763
492,692
490,625
488,562
486,501
484,445
482,392
480,341
478,294
476,250
474,210
472,173
470,141
468,113
466,92
464,77
462,65
460,54
458,45
456,37
454,31
452,26
450,21
448,17
446,13
444,10
442,7
440,5
438,3
436,1
